name,level,parents,lat,lng,in_india,split,codes,misspellings
Singapore,city,Singapore,1.28967,103.85007,0,train,SG|SIN,Singaopre|Singapure|Singapoe|Sigapore|Snigapore|Singpore|Sinapore|Sngapore
Singenahalli,village,Tiptur | Tumakuru | Karnataka,13.2421,76.4034,1,train,,Singenahaalli|Singenaholli|Singenahhalli|Sngenahalli|Snigenahalli|Singenahlli|Singenaahlli
Singha,village,Idar | Sabar Kantha | Gujarat,23.7636,72.8263,1,eval,,Snigha|Sinaha|Singah
Singhali,village,Katghora-2 | Korba | Chhatisgarh,22.4290,82.5509,1,train,,Singhhali|Singhlai|Singali
Sirka,village,Golmuri | East Singhbhum | Jharkhand,22.7518,86.4146,1,train,,Sirkka|Srka|Sikra|Sira|Srika
Sirsi,block,Uttara Kannada | Karnataka,14.6537,74.8110,1,train,,Sirrsi|Srsi|Srisi|Sirssi|Siris
Sisora Nakoom Pur,village,Mohmadi | Kheri | Uttarpradesh,28.0067,80.1753,1,train,,Sisora Naoom Pur|Siisora Nakoom Pur|Sioora Nakoom Pur|Siosra Nakoom Pur|Sisora Naokom Pur|Ssiora Nakoom Pur|Sisora Nakom Pur
Sitalpur Kakrahta,village,Hajipur | Vaishali | Bihar,25.6661,85.3323,1,eval,,Sitalupr Kakrahta|Sitalpur Kakrahtta|Sitalpur Kakarhta|Sitalpur Kkrahta
Sitapur,district,Uttarpradesh,27.5030,80.8350,1,train,STP,Sitaaur|Stiapur|Sitopur|Sieapur|Stapur|Sitpur
Situnvalur,village,Valangiman | Thiruvarur | Tamil Nadu,10.8509,79.4312,1,train,,Situnvvalur|Siunvalur|Situnvaiur|Situvnalur|Siutnvalur
Sivarampuram,village,Balijipeta | Vizianagaram | Andhra Pradesh,18.6373,83.4689,1,train,,Sivaaampuram|Sivarapuram|Sivaramppuram|Sivvarampuram|Sivaramupram
Siyana,block,Bulandshahr | Uttarpradesh,28.5766,78.0683,1,train,,Syana|Siyna|Syiana|Siyaan
Sonamura,block,Sepahijala | Tripura,23.4715,91.3145,1,eval,,Soonamura|Sonaamura|Sonaura|Sonamuia
Soomar,village,Khanpur | Jhalawar | Rajasthan,24.7720,76.4181,1,train,,Sooomar|Soumar|Soomaar|Somar|Soamar|Soomir|Sooamr|Soomor
Sorahiya,village,Nanpara | Bahraich | Uttarpradesh,27.9749,81.5758,1,train,,Sorhaiya|Sorahiyya|Sroahiya|Soorahiya|Soraahiya|Sorrahiya|Sorhiya|Sorahya
South Andaman,district,Andaman & Nicobar,10.7046,92.4712,1,train,SAS,Souht Andaman|South Andamna|South Adaman
South Korea,country,,35.9078,127.7669,0,train,,South Koera|Suoth Korea|Souht Korea
South Sudan,country,,7.8182,29.1512,0,eval,,South Suadn|Soth Sudan|Sotuh Sudan|South Sudin|South Sidan|South Suan
South West Garo Hills,district,Meghalaya,25.4444,89.9948,1,train,SWG,South West Gaaro Hills|Suth West Garo Hills|South West Gro Hills|South Wset Garo Hills
Ssiswa Tola Jai Ray,village,Bagha | Pashchimi Champaran | Bihar,26.9711,84.3044,1,train,,Ssiswa Tla Jai Ray|Sssiwa Tola Jai Ray|Ssiiswa Tola Jai Ray|Siswa Tola Jai Ray|Ssiwa Tola Jai Ray|Ssswa Tola Jai Ray|Ssiswa Tloa Jai Ray|Sisswa Tola Jai Ray
Sugur,village,Tiptur | Tumakuru | Karnataka,13.1777,76.5087,1,train,,Sguur|Sugru|Sgur|Suguur|Sugir|Sugar
Sukha Baran,village,Lohaghat | Champawat | Uttarakhand,29.3782,80.2482,1,train,,Suka Baran|Sukha Baan|Skha Baran|Sukha Barran|Sukha Baaran|Sukha Braan
Sukhwasi,village,Taranagar | Churu | Rajasthan,28.7324,75.0817,1,eval,,Sukhwsai|Sukhwassi|Sukhwais|Suhwasi|Sukhawsi|Sukhwsi|Skhwasi
Sukma,district,Chhatisgarh,18.2813,81.3260,1,train,,Skma|Sekma|Suma|Sakma|Sumka
Sulemanpur,village,Laharpur | Sitapur | Uttarpradesh,27.7122,80.7697,1,train,,Suelmanpur|Suleemanpur|Sulemanupr|Sulemnapur|Suemanpur|Suulemanpur|Sulemanpru
Sultanpura,village,Madhogarh | Jalaun | Uttarpradesh,26.2471,79.1898,1,train,,Suultanpura|Sltanpura|Sultanprua|Sulanpura|Sutlanpura
Sumahi Khurd,village,Kasaya | Kushinagar | Uttarpradesh,26.6039,84.0345,1,train,,Sumahhi Khurd|Sumahi Kourd|Suamhi Khurd|Sumaahi Khurd
Sundarpur,village,Dhaulpur | Dhaulpur | Rajasthan,26.7205,77.9750,1,eval,,Sunadrpur|Sudnarpur|Sunarpur|Snudarpur|Sundapur|Sundaarpur|Sundarppur
Supa,village,Pasaur | Raigarh | Chhatisgarh,21.7398,83.3151,1,train,,Suupa|Spa|Suppa|Sua
Sura Sultanpura,village,Halol | Panch Mahals | Gujarat,22.4971,73.5837,1,train,,Suar Sultanpura|Sura Sulanpura|Sura Sutanpura|Srua Sultanpura
Surabaya,city,Indonesia,-7.24917,112.75083,0,train,SUB,Suurabaya|Suuabaya|Surbaaya|Surabaaya|Surabyaa|Surbaya|Suraiaya
Suratraidi Alias Lakragora,village,Potka | East Singhbhum | Jharkhand,22.5801,86.2851,1,train,,Sratraidi Alias Lakragora|Suritraidi Alias Lakragora|Suratraidi Alas Lakragora|Suratraidi Alais Lakragora|Suratraidi Alias Lakagora
Surwa,village,Bhikangaon | West Nimar | Madhya Pradesh,21.8353,75.8925,1,eval,,Srwa|Suria|Suwra
Syaat,village,Nainital | Nainital | Uttarakhand,29.3965,79.3489,1,train,,Syat|Saat|Syeat|Syaaat
Sydney,city,Australia,-33.86785,151.20732,0,train,SYD,Syddney|Sdney|Sydnney|Syaney|Syney|Sydnye|Syoney|Sydeny
Syria,country,,34.8097,38.5740,0,train,,Sryia|Syrria|Syia
Tada,block,Potti Sriramulu Nellore | Andhra Pradesh,13.5950,80.1367,1,train,,Tdaa|Taa|Tuda|Taua
Tadwai,block,Kamareddy | Telangana,18.2604,78.2481,1,eval,,Tadwi|Tadawi|Tdawai|Tawai|Taadwai|Tadwwai
Tahira,village,Siwan | Siwan | Bihar,26.2972,84.3266,1,train,,Tahiea|Taira|Tahra|Thira|Tahiira|Thaira|Tauira
Tahliwala Jattan,village,Fazilka | Fazilka | Punjab,30.3447,74.2109,1,train,,Tahliwala Jattn|Tahliwala Jatttan|Tahliwala Jttan|Tahliwala Juttan
Taichung,city,Taiwan,24.1469,120.6839,0,train,RMQ,Taicung|Tichung|Taihung
Taipei,city,Taiwan,25.05306,121.52639,0,train,TPE,Taipi|Tiapei|Taiepi|Tapei|Tipei|Taiei|Taaipei
Taiwan,country,,23.6978,120.9605,0,eval,,Taiwna|Tawan|Taiiwan|Taiwn
Tala Khedi,village,Sohagpur | Hoshangabad | Madhya Pradesh,22.7500,78.2240,1,train,,Tala Khhedi|Talla Khedi|Tala Kehdi|Tala Kedi|Taala Khedi|Tlaa Khedi
Talimapur,village,Maharajgang | Siwan | Bihar,26.2732,84.6477,1,train,,Talimauur|Talimpaur|Tlaimapur|Talmiapur|Talimapr|Tlimapur|Talimapru|Taliampur
Taloda,block,Nandurbar | Maharashtra,21.6209,74.2378,1,train,,Taldoa|Taolda|Tlaoda|Taloa|Talda
Tambwa,village,Kej | Bid | Maharashtra,18.7664,76.0850,1,train,,Tamba|Taambwa|Tombwa|Tambbwa
Tamil Nadu,state,India,10.8184,78.3501,1,eval,,Tamil Nau|Tmail Nadu|Tamil Ndau
Tarf Tajwal,village,Kathua | Kathua | Jammu And Kashmir,32.3557,75.5577,1,train,,Tarf Tajwl|Traf Tajwal|Tarf Tjwal|Tarf Tajawl
Tarniya Khera,village,Jahajpur | Bhilwara | Rajasthan,25.5525,75.1987,1,train,,Tarniya Khear|Tarniyya Khera|Tarniya Kehra|Tarniya Khra|Tarniya Kheaa|Tarniya Kheera|Tarniya Kaera
Tarora,village,Sami | Patan | Gujarat,23.6748,71.8388,1,train,,Tarroa|Taorra|Trora|Tirora
Tarya Lachhiram,village,Tamkuhi Raj | Kushinagar | Uttarpradesh,26.6185,84.2719,1,train,,Taray Lachhiram|Tarya Lachhriam|Traya Lachhiram|Taoya Lachhiram|Tarya Lachhirma|Taryya Lachhiram|Taarya Lachhiram
Teegalavancha,village,Chintalapudi | West Godavari | Andhra Pradesh,17.0977,81.0367,1,eval,,Tegalavancha|Teealavancha|Teegalvancha|Teegalaavncha|Teeaglavancha|Teegalavanha
Tehran,city,Iran,35.69439,51.42151,0,train,THR,Tihran|Theran|Teharn|Tehan|Tehrna|Tehhran|Tehren
Teki Patti,village,Kunda | Pratapgarh | Uttarpradesh,25.6799,81.6244,1,train,,Teki Paoti|Teki Pati|Teki Patai|Teik Patti|Teki Pattti|Tei Patti|Teki Patit
Tekulpahad,village,Kuntala | Nirmal | Telangana,19.2098,78.1423,1,train,,Tekuliahad|Tekulaphad|Tekulpaahd|Tekulpahd|Tekuplahad|Tekulphaad|Tekulpaad|Tekuopahad
Telangana,state,India,17.8762,79.2987,1,train,,Teangana|Tlangana|Telangaana|Telanana|Tellangana|Telangaan
Temtha Karari,village,Gogari | Khagaria | Bihar,25.2896,86.7217,1,eval,,Tmtha Karari|Teemtha Karari|Temtha Kaarri|Temtha Karrari
Tendawa Sisatipur,village,Mahasi | Bahraich | Uttarpradesh,27.5076,81.4430,1,train,,Tendawa Sisatiur|Tendawa Sisatippur|Tendawa Sisatipru|Tendawa Sistipur|Tendawa Sistaipur|Tednawa Sisatipur
Tendumuda,village,Marwahi | Gaurela-Pendra-Marwahi | Chhatisgarh,23.0611,82.0654,1,train,,Tendmuda|Tendumua|Tndumuda|Tenduauda|Tendmuuda
Tenkasi,district,Tamil Nadu,9.0875,77.4762,1,train,,Tenkassi|Tnkasi|Tekasi|Teakasi
Tenyasi,village,Puruliya | Puruliya | West Bengal,23.2641,86.2374,1,train,,Teynasi|Tennyasi|Tenasi|Tinyasi|Tnyasi|Tenysi
Thailand,country,,15.8700,100.9925,0,eval,,Thailad|Thailland|Thailnd|Thaliand|Tiailand|Thaland
Thakurdi,village,Raghunathpur | Puruliya | West Bengal,23.4818,86.4491,1,train,,Thakudi|Thakudri|Thakrdi
Thamalapura,village,Huvvinahadagali | Ballari | Karnataka,14.8799,75.8750,1,train,,Thmalapura|Tahmalapura|Thamalaura|Thamalapuua
Thanetar,village,Brahmaur | Chamba | Himachal Pradesh,32.2474,76.6560,1,train,,Thnaetar|Tahnetar|Thaetar|Thanetaar|Thanetra|Tianetar|Thaneatr
Thangri,village,Sarkaghat | Mandi | Himachal Pradesh,31.6882,76.7438,1,train,,Thangei|Thanrgi|Thanngri|Tangri|Thangir|Thengri
Thanpura,village,Lalsot | Dausa | Rajasthan,26.5356,76.4397,1,eval,,Thhanpura|Thnpura|Tanpura|Thanpurra|Thanpuura|Thanpra|Thanprua|Thanura
Thethar,village,Suratgarh | Ganganagar | Rajasthan,29.2626,74.1134,1,train,,Thetar|Thethra|Thetahr|Tethar|Theethar
Thinghat,block,Churachandpur | Manipur,24.0979,93.5655,1,train,,Tinghat|Thinhat|Thinnghat|Thiinghat|Tainghat|Thnghat|Thinhgat|Thighat
Thirumalayapalem,block,Khammam | Telangana,17.3346,79.9665,1,train,,Thirumalayaaplem|Thirumalayapaaem|Thirumalayapalme
Thirunavaya,village,Tirur | Malappuram | Kerala,10.8718,75.9771,1,train,,Thiruanvaya|Thriunavaya|Thirunavvaya|Thiunavaya|Tihrunavaya|Thrunavaya|Thirunvaya|Thirunaiaya
Thiruvaniyoor,village,Kunnattunad | Ernakulam | Kerala,9.9448,76.4142,1,eval,,Thiruvainyoor|Thiuvaniyoor|Thiruavniyoor|Thiruvaaniyoor|Thiruvaiyoor
Tholuvur,village,Valangiman | Thiruvarur | Tamil Nadu,10.8692,79.4166,1,train,,Tholuvvur|Tohluvur|Tholuvr|Tholuur|Toluvur|Thooluvur|Thluvur|Tholuvru
Tidragan,village,Baliguda | Kandhamal | Odisha,20.3740,83.7676,1,train,,Tiidragan|Tidraoan|Tirdagan|Tidrugan|Tdiragan
Tikamgarh,block,Tikamgarh | Madhya Pradesh,24.6614,78.9212,1,train,TKM,Tikamarh|Tikammgarh|Tikkamgarh
Tikau,village,Kalsi | Dehradun | Uttarakhand,30.6023,77.8035,1,train,,Tikua|Tikkau|Tukau
Tilgul,village,Sindgi | Vijayapura | Karnataka,16.6855,76.2617,1,eval,,Tilgel|Tiglul|Tiilgul|Tigul|Tilul|Tiluul|Tilglu|Tilggul
Tilikara,village,R Udayagiri | Gajapati | Odisha,19.2485,84.0338,1,train,,Tlikara|Tilikraa|Tiikara
Timmarajapuram,village,Tuticorin | Tuticorin | Tamil Nadu,8.7666,77.9767,1,train,,Timmarejapuram|Timmarajapuam|Timmarajauram|Timmarajapram
Timor-Leste,country,,-8.8933,125.7577,0,train,,Tmior-Leste|Timr-Leste|Timur-Leste|Tmor-Leste|Tiomr-Leste|Tior-Leste|Timor-Lese|Timor-Lesste
Tinsukia,district,Assam,27.5973,95.5709,1,train,TIN,Tinsuia|Tinsuika|Tnisukia|Tinskuia|Tisukia|Tinsukai
Tipamia Dighalia,village,Tingkhong Circle | Dibrugarh | Assam,27.2550,95.1569,1,eval,,Tipamia Dihgalia|Tipaamia Dighalia|Tipamia Digahlia
Tiruvengadam,block,Tenkasi | Tamil Nadu,9.1759,77.6464,1,train,,Tiruevngadam|Tiruvenngadam|Tiruvengadm|Truvengadam|Tiruvvengadam|Tiruvenggadam|Tiuvengadam|Tiruvengadma
Titwa,village,Chandur-Railway | Amaravati | Maharashtra,20.6706,77.9958,1,train,,Titwwa|Tiwta|Titaw|Tatwa|Tita|Tittwa|Ttiwa|Tiitwa
Togo,country,,8.6431,1.0335,0,train,,Toggo|Toogo|Tgoo|Tgo|Toog
Tokjari,village,Barihat | Sahibganj | Jharkhand,24.8632,87.4730,1,train,,Tkjari|Tokjri|Tookjari|Tokkjari
Tokrapara Gaon Pt.ii,village,Dhubri Circle (Part) | Kokrajhar | Assam,26.1959,90.0378,1,eval,,Tokarpara Gaon Pt.ii|Tokrapara Goon Pt.ii|Tokrapara Gano Pt.ii|Tokrapara Gaaon Pt.ii|Tokraeara Gaon Pt.ii|Tokrapera Gaon Pt.ii
Tokyo,city,Japan,35.6895,139.69171,0,train,TYO,Toyko|Toyo|Tkoyo|Toko
Tola Khuranda,village,Jamui | Jamui | Bihar,24.7297,86.5384,1,train,,Toa Khuranda|Tloa Khuranda|Tola Khurunda|Tola Khuradna|Tla Khuranda|Tola Khurana|Toal Khuranda|Tola Kuranda
Tonk,district,Rajasthan,26.1199,75.6660,1,train,TNK,Tank|Tok|Tokn|Toonk|Tnk|Tnok|Tonnk
Toronto,city,Canada,43.70643,-79.39864,0,train,YTO|YYZ,Torono|Toroonto|Tornto|Toonto|Troonto
Trinidad And Tobago,country,,10.4420,-61.2627,0,eval,,Trinidad And Toabgo|Trinidad And Tobgo|Trinidad And Tobaao|Trinidad And Tobgao|Trinidad And Touago|Triniidad And Tobago|Trniidad And Tobago|Trinidad And Toago
Tripura,state,India,23.7358,91.6578,1,train,TR,Tripurra|Triipura|Tripra|Trpura|Trioura|Tirpura|Tripuar
Tuljapur,village,Wardha | Wardha | Maharashtra,20.7350,78.7058,1,train,,Tuljaeur|Tuojapur|Tlujapur|Tljapur
Tupenga,village,Mainpur | Gariyaband | Chhatisgarh,20.3291,82.2273,1,train,,Tupenag|Tupeiga|Tpuenga|Tupega|Tupeenga|Tupeega|Tuaenga|Tupena
Turamamidi,village,Chintapalli | Vishakhapatnam | Andhra Pradesh,18.0292,82.3004,1,train,,Tiramamidi|Turammaidi|Tueamamidi|Turamamudi|Turamammidi|Tuarmamidi|Turammidi|Turmamidi
Turaon Patti,village,Dumraon | Buxar | Bihar,25.3709,84.2299,1,eval,,Turaon Pati|Turraon Patti|Turoan Patti
Turimajra,village,Samundrapur | Wardha | Maharashtra,20.6831,79.1002,1,train,,Turimjara|Tuirmajra|Turimajaa|Turimaja|Turimajar|Turiajra|Turimjra
Turkey,country,,38.9637,35.2433,0,train,,Tukey|Turkeey|Turey
Turnal,village,Khategaon | Dewas | Madhya Pradesh,22.5039,77.0231,1,train,,Turnla|Tunal|Trunal
U.nemili,village,Ulundurpettai | Kallakkurichi | Tamil Nadu,11.7479,79.2825,1,train,,U.nemii|U.nemiil|U.nemilli|U.nmeili|U.nmili|U.neemili|U.nemiui
Udham Singh Nagar,district,Uttarakhand,29.0383,79.4370,1,eval,USN,Udham Siingh Nagar|Udham Singh Ngar|Udham Singh Nagr
Uganda,country,,1.3643,32.6907,0,train,,Uanda|Ugada|Uganad|Ugannda|Ugandda|Ugnada|Ugnda
Ukhrul,district,Manipur,25.2932,94.4507,1,train,UKH,Ukhrrul|Uhkrul|Ukkhrul
Umri,village,Tikamgarh | Tikamgarh | Madhya Pradesh,24.5119,78.9645,1,train,,Umi|Uri|Umrri|Urmi|Umir|Umoi|Ummri|Ueri
Unchgaon,village,Shhganj | Jaunpur | Uttarpradesh,26.0729,82.5009,1,train,,Unchgaaon|Unchgaoon|Unchaon|Unchhgaon|Unchgoan|Unchgan|Unihgaon
Upar Bhursani,village,Chakulia | East Singhbhum | Jharkhand,22.4613,86.6292,1,eval,,Upar Bhusani|Upra Bhursani|Upar Bhrsani|Upar Bhurrsani|Upar Bhurasni|Upr Bhursani|Upar Bhursni
Uppinivalasa,village,Burja | Srikakulam | Andhra Pradesh,18.4937,83.8705,1,train,,Uppinivvalasa|Uppenivalasa|Uppinivolasa|Upppinivalasa|Uppiuivalasa|Uppinivaalsa
Uttar Phulbari,village,Mal | Jalpaiguri | West Bengal,26.8751,88.6068,1,train,,Utar Phulbari|Uttar Phulbair|Uttar Phulberi|Uttr Phulbari|Uttar Phublari|Uttra Phulbari|Utatr Phulbari
Uttarakhand,state,India,30.0808,79.2979,1,train,,Uttarokhand|Uttarakhad|Uttarkahand|Uutarakhand
Uttarpradesh,state,India,27.1399,80.7820,1,train,,Uttaopradesh|Uttarpraadesh|Uttarradesh|Uttaepradesh
Vadi,village,Ponda | North Goa | Goa,15.3745,73.9863,1,eval,,Vdi|Vai|Vdai|Vaei
Vaghan,village,Santrampur | Mahisagar | Gujarat,23.1251,73.7381,1,train,,Vagghan|Vagahn|Vahan|Vaghna
Vanapuram,village,Thandrampet | Tiruvannamalai | Tamil Nadu,12.1151,79.0285,1,train,,Vanepuram|Vanupuram|Vnaapuram
Varadayyapalem,block,Chittoor | Andhra Pradesh,13.5796,79.9260,1,train,,Vaoadayyapalem|Varadaayyapalem|Vaaradayyapalem
Veenavanka,block,Warangal (Urban) | Telangana,18.1041,79.5207,1,train,,Veenavaanka|Veenavana|Veenavakna|Veenavanua|Venavanka
Venkatarayapuram,village,Chintalapudi | West Godavari | Andhra Pradesh,17.1114,80.8953,1,eval,,Venkatarayapueam|Venktaarayapuram|Venkatarayepuram|Venkaarayapuram|Venkataraeapuram
Vijayapura,district,Karnataka,16.8148,75.8925,1,train,,Vijayaura|Vijayaupra|Vijaaapura|Vijayauura|Vijayyapura
Village Point Boundary,village,Dornala | Prakasam | Andhra Pradesh,15.9957,79.0749,1,train,,Village Poitn Boundary|Vllage Point Boundary|Village Pont Boundary|Vilage Point Boundary|Villgae Point Boundary|Villaeg Point Boundary|Vielage Point Boundary|Village Point Boudnary
Voyalanallur,village,Poonamallee | Tiruvallur | Tamil Nadu,13.0690,80.0543,1,train,,Voyalanalllur|Voyalanalluur|Voyalanlalur|Voyalnallur|Voyalanaolur
Vyas Kheri,village,Atru | Baran | Rajasthan,24.7752,76.6498,1,train,,Vyaas Kheri|Vyas Khei|Vyyas Kheri|Vays Kheri|Vyas Khrei
Wadad,village,Mahagaon | Yavatmal | Maharashtra,19.7149,77.7872,1,eval,,Wadd|Wdad|Wudad|Waad
Wanjarwadi,village,Hingoli | Hingoli | Maharashtra,19.7149,77.1228,1,train,,Wanjrwadi|Wanjaradi|Wannjarwadi|Wajarwadi|Waniarwadi|Wanjarwaid
Wara Pohwindian,village,Zira | Firozpur | Punjab,30.9777,75.0606,1,train,,Wraa Pohwindian|Waa Pohwindian|Waara Pohwindian|Wara Pohwidian|Wara Pohwndian|Wara Pohhwindian|Waar Pohwindian|Waea Pohwindian
Wargal,block,Siddipet | Telangana,17.8018,78.6104,1,train,,Wagal|Wargil|Wargel|Warual|Warggal|Waargal|Wargaal|Waragl
Water Bodies,village,Gwalior | Gwalior | Madhya Pradesh,26.2019,77.9897,1,train,,Water Bdoies|Waoer Bodies|Water Boies
Wayanad,district,Kerala,11.7147,76.1287,1,eval,WAY,Wayenad|Wayanaad|Wayaanad|Wyanad|Waynaad
West Bengal,state,India,24.4140,88.0562,1,train,WB,West Bngal|Weest Bengal|West Benagl|Wst Bengal|West Bengul
West Godavari,district,Andhra Pradesh,16.9753,81.3422,1,train,WGI,Wost Godavari|West Goadvari|West Godavarri|Wesst Godavari|West Godvari|Wst Godavari
Yamunanagar,district,Haryana,30.2157,77.3276,1,train,YMN,Yamunanaagar|Yamunnagar|Yamunanagra|Ymunanagar|Yaumnanagar|Yamunaagar|Yamunanagr
Yangon,city,Myanmar,16.80528,96.15611,0,train,RGN,Yagon|Yanon|Yanogn|Yangn|Yngon
Yaval,block,Jalgaon | Maharashtra,21.2291,75.7004,1,eval,,Yaavl|Yvaal|Yaaval|Yavl
Yellanur,block,Ananthapur | Andhra Pradesh,14.6508,78.0397,1,train,,Yellnur|Yelalnur|Yllanur|Yellannur|Yelllanur|Yellonur
Yokohama,city,Japan,35.43333,139.65,0,train,YOK,Yokohima|Yokoohama|Yokohmaa|Ykoohama
Zabada,village,Bhandara | Bhandara | Maharashtra,21.0941,79.6424,1,train,,Zabaad|Zabida|Zbaada|Zabdaa|Zauada
Zaptiveerappaguda,village,Mirialguda | Nalgonda | Telangana,16.8122,79.5335,1,train,,Zpativeerappaguda|Zativeerappaguda|Zaptiveerappauda|Zaptiveerappaeuda|Zaptiveirappaguda|Zaptivoerappaguda|Zaaptiveerappaguda
Zinner,village,Washi | Usmanabad | Maharashtra,18.5123,75.8503,1,eval,,Zinenr|Ziner|Znner|Zinneer|Zniner|Zinnar
