text,weather_intent,action,aggregation,location,time
"Powa or Bedchit, Vyara beter windy right now",WIND_SPEED,COMPARE,RAW,"[""Powa"", ""Bedchit, Vyara""]","[""right now""]"
Keep me posteed on the wnd direction in Kmarkuchi Nalbari Assam in the next 3 hours,WIND_DIRECTION,ALERT,RAW,"[""Kmarkuchi Nalbari Assam""]","[""next 3 hours""]"
Let me know if the hottest temperature changes in Alasana. this afternoon,TEMPERATURE_MAX,ALERT,RAW,"[""Alasana.""]","[""this afternoon""]"
Set an alert for sunlite by 6:15 am,SUNSHINE,ALERT,RAW,[],"[""6:15 am""]"
Flag the soil wetness level for Sakariya by 4:50 PM quickly,SOIL_MOISTURE,ALERT,RAW,"[""Sakariya""]","[""4:50 PM""]"
Whats up with the clouudiness in Panbari F.v. last week?,CLOUD_COVER,GET,RAW,"[""Panbari F.v.""]","[""last week""]"
put a reminder for peak temperature domiinica,TEMPERATURE_MAX,ALERT,RAW,"[""domiinica""]",[]
is any how is the weaather advisory issued on wednesday?,CURRENT_CONDITIONS,ALERT,RAW,[],"[""wednesday""]"
"Is the windy getting beater or worse in Murkudoh, Gondia by 2 am?",WIND_SPEED,GET,TREND,"[""Murkudoh, Gondia""]","[""2 am""]"
Send alert wind beaaring in Pschim Ramchandrapur North Twenty-Four Parganas West Bengal on Wednesday,WIND_DIRECTION,ALERT,RAW,"[""Pschim Ramchandrapur North Twenty-Four Parganas West Bengal""]","[""Wednesday""]"
Ping me about the highest temp this afternoon,TEMPERATURE_MAX,ALERT,RAW,[],"[""this afternoon""]"
"which is better for temperature of soil, hingangaon or nibheri guna?",SOIL_TEMPERATURE,COMPARE,RAW,"[""hingangaon"", ""nibheri guna""]",[]
pls How much soil heat level near me?,SOIL_TEMPERATURE,GET,RAW,"[""near me""]",[]
Need feels like tempeature Deidya from 9 AM to 11 AM,TEMPERATURE,GET,RAW,"[""Deidya""]","[""9 AM to 11 AM""]"
Is the field too wet to plough in Lad Bhaorl tommorow,SOIL_MOISTURE,GET,RAW,"[""Lad Bhaorl""]","[""tommorow""]"
"between rahmatpur and mohamad urf jhinwarheri haridwar uttarakhand, which one looks better for soil temperature at 9:15 am?",SOIL_TEMPERATURE,COMPARE,RAW,"[""rahmatpur"", ""mohamad urf jhinwarheri haridwar uttarakhand""]","[""9:15 am""]"
"mausam details for mungaha, sidhi, madhya pradesh on wednesday",CURRENT_CONDITIONS,GET,RAW,"[""mungaha, sidhi, madhya pradesh""]","[""wednesday""]"
"Is the vaaa higher in Coimbatore, Tamil Nadu or in Yaval tomorrow evening?",RAIN,COMPARE,RAW,"[""Coimbatore, Tamil Nadu"", ""Yaval""]","[""tomorrow evening""]"
"Dew point temperature in Baniyala Churu, Kiritbandha Awadah Khas, Lulganj at 3 am",DEW_POINT,COMPARE,RAW,"[""Baniyala Churu"", ""Kiritbandha"", ""Awadah Khas, Lulganj""]","[""3 am""]"
How much max temperature in Sadar from 10 AM to 11 am,TEMPERATURE_MAX,GET,RAW,"[""Sadar""]","[""10 AM to 11 am""]"
Soil wetoeess in Nannnurupadu: 4:50 PM or 9:34 pm?,SOIL_MOISTURE,COMPARE,RAW,"[""Nannnurupadu""]","[""4:50 PM"", ""9:34 pm""]"
"i have an outdoor plan in thirumalayapalem, telangana next month - what is the wind comes from?",WIND_DIRECTION,GET,RAW,"[""thirumalayapalem, telangana""]","[""next month""]"
"How does the high temp in Sirka compaare with Jamdahara, Paschim Medinipur, West Bengal?",TEMPERATURE_MAX,COMPARE,RAW,"[""Sirka"", ""Jamdahara, Paschim Medinipur, West Bengal""]",[]
Put the weather in my field against Kiribera today,CURRENT_CONDITIONS,COMPARE,RAW,"[""my field"", ""Kiribera""]","[""today""]"
Show me the is it ging to rain in Dominica by 4:50 PM,RAIN,GET,RAW,"[""Dominica""]","[""4:50 PM""]"
Mithwal Buzurg Siddharthnagar Uttarpradesh verses Chakarapalle predictios on Sunday,FORECAST,COMPARE,RAW,"[""Mithwal Buzurg Siddharthnagar Uttarpradesh"", ""Chakarapalle""]","[""Sunday""]"
warn me about the outside weather in patti khurd tomorow,CURRENT_CONDITIONS,ALERT,RAW,"[""patti khurd""]","[""tomorow""]"
want alert for nami in paschim ramchandrapur north twenty-four parganas west bngal in the next 6 hours,HUMIDITY,ALERT,RAW,"[""paschim ramchandrapur north twenty-four parganas west bngal""]","[""next 6 hours""]"
Set an alert for weather update in Bilarua on Saturday,CURRENT_CONDITIONS,ALERT,RAW,"[""Bilarua""]","[""Saturday""]"
raise an alarm if the sun looks bad in river,SUNSHINE,ALERT,RAW,"[""river""]",[]
Set an alert for outside weather at my place yesterday,CURRENT_CONDITIONS,ALERT,RAW,"[""my place""]","[""yesterday""]"
"Put daytime temperature at my place against Maira Dhaj, Nagaon, Assam around 9:34 pm",TEMPERATURE_MAX,COMPARE,RAW,"[""my place"", ""Maira Dhaj, Nagaon, Assam""]","[""9:34 pm""]"
Put the susnine my plot against Nadri,SUNSHINE,COMPARE,RAW,"[""my plot"", ""Nadri""]",[]
How cold aroud here now,TEMPERATURE,GET,RAW,"[""here""]","[""now""]"
"Which has highre wind, Sirsi or Mahhuwan this morning?",WIND_SPEED,COMPARE,RAW,"[""Sirsi"", ""Mahhuwan""]","[""this morning""]"
raise an alarm if the what temperature looks bad in tulapur at 7:15 pm,TEMPERATURE,ALERT,RAW,"[""tulapur""]","[""7:15 pm""]"
Put the tempature in my vilage against Bulaki Tola today,TEMPERATURE,COMPARE,RAW,"[""my vilage"", ""Bulaki Tola""]","[""today""]"
"Regarding Khudra Dingdingi, what is the weather ouilook in the next 2 hours?",FORECAST,GET,RAW,"[""Khudra Dingdingi""]","[""next 2 hours""]"
"Can you check wheter Nekkundhi will be better than Vyas Kheri, Atru for temp?",TEMPERATURE,COMPARE,RAW,"[""Nekkundhi"", ""Vyas Kheri, Atru""]",[]
Put the dewpoit nearby againt Saran Nani Kachchh Gujarat rn,DEW_POINT,COMPARE,RAW,"[""nearby"", ""Saran Nani Kachchh Gujarat""]","[""rn""]"
"woch is better for cloud density, gospurnatara or tokrapara gaon pt.ii kokrajhar?",CLOUD_COVER,COMPARE,RAW,"[""gospurnatara"", ""tokrapara gaon pt.ii kokrajhar""]",[]
Tel me the soil water content for Khilmapur now??,SOIL_MOISTURE,GET,RAW,"[""Khilmapur""]","[""now""]"
"Wosrt daytime high in Voyalanalur, Tiruvallur tonight",TEMPERATURE_MAX,GET,MAX,"[""Voyalanalur, Tiruvallur""]","[""tonight""]"
check the taapmaan around 3:05 pm,TEMPERATURE,GET,RAW,[],"[""3:05 pm""]"
"send alert downpour in thirumalayapalem, telangana in the next 12 hours",RAIN,ALERT,RAW,"[""thirumalayapalem, telangana""]","[""next 12 hours""]"
Let me know if the upcoming weather changes in Beradangi Chanchal Maldah for the next 3 days,FORECAST,ALERT,RAW,"[""Beradangi Chanchal Maldah""]","[""next 3 days""]"
Set an alart for weather for next days around 9 am,FORECAST,ALERT,RAW,[],"[""9 am""]"
Can you check whether Turamamidi will be bettre than Bhundimuhan for moisture in the air on Wednesday,HUMIDITY,COMPARE,RAW,"[""Turamamidi"", ""Bhundimuhan""]","[""Wednesday""]"
"Right now, alret me abotu the rainy in Nao Para Hugli",RAIN,ALERT,RAW,"[""Nao Para Hugli""]","[""Right now""]"
Show me the depoint temperatuer in Nivari Madhya Pradesh tomorrow night,DEW_POINT,GET,RAW,"[""Nivari Madhya Pradesh""]","[""tomorrow night""]"
Any warnings about soil wetness in Dhobahi Mirzapur right now?,SOIL_MOISTURE,ALERT,RAW,"[""Dhobahi Mirzapur""]","[""right now""]"
Want alert for wind seed in Kamtha,WIND_SPEED,ALERT,RAW,"[""Kamtha""]",[]
"Contrast the sun in my village with Indloor, Nalgonda last week asap",SUNSHINE,COMPARE,RAW,"[""my village"", ""Indloor, Nalgonda""]","[""last week""]"
Message me the dew poit temperature in Timor-Leste,DEW_POINT,ALERT,RAW,"[""Timor-Leste""]",[]
"which one should i pick for rain amount this weekend, bhamni kalan shahdol or ghiwari?",RAIN,COMPARE,RAW,"[""bhamni kalan shahdol"", ""ghiwari""]","[""this weekend""]"
kindly watch the rain chace for me in temtha karari tonight,RAIN,ALERT,RAW,"[""temtha karari""]","[""tonight""]"
is chhinnaramannagaripalle going to be chilyl on sunday,TEMPERATURE,GET,RAW,"[""chhinnaramannagaripalle""]","[""sunday""]"
"reminder for wind strength ramuapur, misrik, sitapur, uttarpradesh today",WIND_SPEED,ALERT,RAW,"[""ramuapur, misrik, sitapur, uttarpradesh""]","[""today""]"
I need the sun readnig for Vyas Kheri tmrw,SUNSHINE,GET,RAW,"[""Vyas Kheri""]","[""tmrw""]"
"compare soil heat leel near me with bhodua, jaleswar nxt week",SOIL_TEMPERATURE,COMPARE,RAW,"[""near me"", ""bhodua, jaleswar""]","[""nxt week""]"
Differnce in how is the weather between Bandliguda and Hiniuti now,CURRENT_CONDITIONS,COMPARE,RAW,"[""Bandliguda"", ""Hiniuti""]","[""now""]"
is any daytime high advisory issued at 10:30 am?,TEMPERATURE_MAX,ALERT,RAW,[],"[""10:30 am""]"
"Contrast the solar exposure in Moh Gaon, Unnao, Uttarpradesh between 15 minutes and 6:30 PM to 10 PM",SUNSHINE,COMPARE,RAW,"[""Moh Gaon, Unnao, Uttarpradesh""]","[""15 minutes"", ""6:30 PM to 10 PM""]"
"Between Islampur Mankapur and Gali Bhimavaram Vishakhapatnam, whih one looks better for highest temperature today tomorrow evening?",TEMPERATURE_MAX,COMPARE,RAW,"[""Islampur Mankapur"", ""Gali Bhimavaram Vishakhapatnam""]","[""tomorrow evening""]"
Put a reminder for precipitation in Achharaund Uttarpradesh day after tomorrow,RAIN,ALERT,RAW,"[""Achharaund Uttarpradesh""]","[""day after tomorrow""]"
Can you chek whether Lachhmangarh will be cooler than Dalapachan Khasmahal for extneded forecast next month,FORECAST,COMPARE,RAW,"[""Lachhmangarh"", ""Dalapachan Khasmahal""]","[""next month""]"
Heat Gospurnatara tonight pls,TEMPERATURE,GET,RAW,"[""Gospurnatara""]","[""tonight""]"
"Compare the ground temp near me with Rattowal, Ludhiana, Punjab around 12:30 PM",SOIL_TEMPERATURE,COMPARE,RAW,"[""near me"", ""Rattowal, Ludhiana, Punjab""]","[""12:30 PM""]"
"Any warnings about how humid in Raj Nandgaon, Chhatisgaah during the sowing week?",HUMIDITY,ALERT,RAW,"[""Raj Nandgaon, Chhatisgaah""]","[""sowing week""]"
", alert me about the coldest temperature in Hetavane",TEMPERATURE_MIN,ALERT,RAW,"[""Hetavane""]",[]
Compare the clouds around here with Tilikara Gaajapati early morning?!,CLOUD_COVER,COMPARE,RAW,"[""here"", ""Tilikara Gaajapati""]","[""early morning""]"
"weakest sun duration in chewarpurab, lalanj tomorrow morning",SUNSHINE,GET,MIN,"[""chewarpurab, lalanj""]","[""tomorrow morning""]"
"Kindly share the directiion wind Shendri Bk., Yavatmal, Maharashtra",WIND_DIRECTION,GET,RAW,"[""Shendri Bk., Yavatmal, Maharashtra""]",[]
Ping me abot the cloudy for the next 7 days,CLOUD_COVER,ALERT,RAW,[],"[""next 7 days""]"
"tell me when where wind is coming from changes gourdih, puruliya early morning",WIND_DIRECTION,ALERT,RAW,"[""gourdih, puruliya""]","[""early morning""]"
"tell diffrnece highest temperature b koduu hasenpur, lalbag day after tomorow",TEMPERATURE_MAX,COMPARE,RAW,"[""b koduu"", ""hasenpur, lalbag""]","[""day after tomorow""]"
Rminder for outlook Tahnetar day after tomorow,FORECAST,ALERT,RAW,"[""Tahnetar""]","[""day after tomorow""]"
"Can you check whether Rajbandh, Paschim Medinipur, West Bengal will be cooler than Rudain Urf Manjhgawa, Gorakhpur, Uttarpradesh for moisture in field",SOIL_MOISTURE,COMPARE,RAW,"[""Rajbandh, Paschim Medinipur, West Bengal"", ""Rudain Urf Manjhgawa, Gorakhpur, Uttarpradesh""]",[]
Is there any soil temperature at 10cm warning for Gondur asap,SOIL_TEMPERATURE,ALERT,RAW,"[""Gondur""]",[]
let me know if the day high changes in ananthapur andhra pradesh right now,TEMPERATURE_MAX,ALERT,RAW,"[""ananthapur andhra pradesh""]","[""right now""]"
"How does the week ahead forecast at my location compare with Bedarshirgur, Uttara Kannada",FORECAST,COMPARE,RAW,"[""my location"", ""Bedarshirgur, Uttara Kannada""]",[]
"bettween mankapur and semilibencha, which one looks better for mitti ki nami?",SOIL_MOISTURE,COMPARE,RAW,"[""mankapur"", ""semilibencha""]",[]
Whats up with the dewpoint in Hatale for the next 7 days?,DEW_POINT,GET,RAW,"[""Hatale""]","[""next 7 days""]"
"Plz aert os bindu Devapar, Santkabirnagar in 82 minutes",DEW_POINT,ALERT,RAW,"[""Devapar, Santkabirnagar""]","[""82 minutes""]"
"quick clouds check for ambheta, bharuch in the next 12 hours?!",CLOUD_COVER,GET,RAW,"[""ambheta, bharuch""]","[""next 12 hours""]"
"Which one shold i pick sunlight hours from 1:30 AM to 4 pm, Dhaunramal or Kiritbandha?",SUNSHINE,COMPARE,RAW,"[""Dhaunramal"", ""Kiritbandha""]","[""1:30 AM to 4 pm""]"
Upcoming forecst alert Dwarahat Almora later today,FORECAST,ALERT,RAW,"[""Dwarahat Almora""]","[""later today""]"
"Peak climate right now in Hisale, Dhule pls",CURRENT_CONDITIONS,GET,MAX,"[""Hisale, Dhule""]",[]
Cueck the overcast for both Konijerla and Got Gerya Kharagpur next month,CLOUD_COVER,COMPARE,RAW,"[""Konijerla"", ""Got Gerya Kharagpur""]","[""next month""]"
keep me posted on the wind comes from in togo from 4:30 am to 8:30 am,WIND_DIRECTION,ALERT,RAW,"[""togo""]","[""4:30 am to 8:30 am""]"
we are heading to kallahalli on saturday - what is the hottest looking like?,TEMPERATURE_MAX,GET,RAW,"[""kallahalli""]","[""saturday""]"
Ping me about the wind speed aronud my area on Saturday,WIND_SPEED,ALERT,RAW,"[""my area""]","[""Saturday""]"
Compare the direction of the wind in my farm with Badadunguripali,WIND_DIRECTION,COMPARE,RAW,"[""my farm"", ""Badadunguripali""]",[]
Inorm me if sunlight bad in Algeria tonight,SUNSHINE,ALERT,RAW,"[""Algeria""]","[""tonight""]"
"Inform me if humidty level bad in Chikhli, Seoni, Madhya Pradesh by 2 AM",HUMIDITY,ALERT,RAW,"[""Chikhli, Seoni, Madhya Pradesh""]","[""2 AM""]"
"We might go to Mahadih Narayanpur or Punjab day after tomorrow, how does the soil wetness level compare",SOIL_MOISTURE,COMPARE,RAW,"[""Mahadih Narayanpur"", ""Punjab""]","[""day after tomorrow""]"
Contrast the tempature in our village with Bhailadiha tmrw,TEMPERATURE,COMPARE,RAW,"[""our village"", ""Bhailadiha""]","[""tmrw""]"
I want to know if the daytime temperature in Srsand is fine later today,TEMPERATURE_MAX,GET,RAW,"[""Srsand""]","[""later today""]"
Inform me if dewpoint tempeature bad in Thakurdi last week,DEW_POINT,ALERT,RAW,"[""Thakurdi""]","[""last week""]"
do you have the soil temperature at 10cm data for budhakhamana?,SOIL_TEMPERATURE,GET,RAW,"[""budhakhamana""]",[]
Overall long range forecast Biralgaon Talla tomorrow,FORECAST,GET,SUM,"[""Biralgaon Talla""]","[""tomorrow""]"
Wind seped of Dhemdhema Pt.i Bilasipara Circle,WIND_SPEED,GET,RAW,"[""Dhemdhema Pt.i Bilasipara Circle""]",[]
"Snuny Gadbadia, Ghichna and Panposh, Odisha",SUNSHINE,COMPARE,RAW,"[""Gadbadia"", ""Ghichna"", ""Panposh, Odisha""]",[]
Whats up with the daytime temperature in Hastnapur later today,TEMPERATURE_MAX,GET,RAW,"[""Hastnapur""]","[""later today""]"
"Compare gusts in Nagaland vs Odisha, India by 1 am",WIND_SPEED,COMPARE,RAW,"[""Nagaland"", ""Odisha, India""]","[""1 am""]"
"Show me the mitit ka taapmaan for Pathakpur and Kulattur, Pudukkottai",SOIL_TEMPERATURE,COMPARE,RAW,"[""Pathakpur"", ""Kulattur, Pudukkottai""]",[]
notify me abuot the how hot it is today,TEMPERATURE,ALERT,RAW,[],"[""today""]"
"Which one should i pick for precipitation amount this week, Oman or Mahuwan?",RAIN,COMPARE,RAW,"[""Oman"", ""Mahuwan""]","[""this week""]"
contrast wind flow directiin nearby with neora jalpaiguri 2day,WIND_DIRECTION,COMPARE,RAW,"[""nearby"", ""neora jalpaiguri""]","[""2day""]"
Set alert for wteeher nearby by 12:05 PM,CURRENT_CONDITIONS,ALERT,RAW,"[""nearby""]","[""12:05 PM""]"
How does the wnd direction in Bhelagurhi compare with Syria from 8:30 am to 12:30 PM,WIND_DIRECTION,COMPARE,RAW,"[""Bhelagurhi"", ""Syria""]","[""8:30 am to 12:30 PM""]"
Contrast the how cold in this area with Syaat nxt week,TEMPERATURE,COMPARE,RAW,"[""this area"", ""Syaat""]","[""nxt week""]"
"hey, can you check the wind bearing for beradangi chanchal maldah at 9:30 pm?",WIND_DIRECTION,GET,RAW,"[""beradangi chanchal maldah""]","[""9:30 pm""]"
"Can you keep an eye on the temperaature of soil in Khamnai, Jalgaon this week?",SOIL_TEMPERATURE,ALERT,RAW,"[""Khamnai, Jalgaon""]","[""this week""]"
Check the ground temperature at my location nxt week,SOIL_TEMPERATURE,GET,RAW,"[""my location""]","[""nxt week""]"
Coldst gap between Jitamal Kita and Gourdih in 90 minutes,TEMPERATURE_MIN,COMPARE,RAW,"[""Jitamal Kita"", ""Gourdih""]","[""90 minutes""]"
"is awadoh khas, lalganj or bareti kalan, rewa the saafer bet for lowest temp by 10 am?",TEMPERATURE_MIN,COMPARE,RAW,"[""awadoh khas, lalganj"", ""bareti kalan, rewa""]","[""10 am""]"
Upate me on the temperature this morning,TEMPERATURE,GET,RAW,[],"[""this morning""]"
When will the windy start dropping in Neora today?,WIND_SPEED,GET,TREND,"[""Neora""]","[""today""]"
"daring the sowing week, alert me about the max tempreture in tadwai",TEMPERATURE_MAX,ALERT,RAW,"[""tadwai""]","[""sowing week""]"
"For Guhalipada and Baleshwar Sadar both, what is the dew temperature",DEW_POINT,COMPARE,RAW,"[""Guhalipada"", ""Baleshwar Sadar""]",[]
How duz the wind comes from in Biralgaon Talla compare with Yellanur tomorrow night,WIND_DIRECTION,COMPARE,RAW,"[""Biralgaon Talla"", ""Yellanur""]","[""tomorrow night""]"
i want to be told if the ground temp turns bad in neora by 2 am,SOIL_TEMPERATURE,ALERT,RAW,"[""neora""]","[""2 am""]"
show me the weather staatus in motlapalle in 90 minutes,CURRENT_CONDITIONS,GET,RAW,"[""motlapalle""]","[""90 minutes""]"
urgent could you let me know the tempreture in bakud madhya pradesh last week?,TEMPERATURE,GET,RAW,"[""bakud madhya pradesh""]","[""last week""]"
Average sunlight in Paschim Joykrishnapur in 90 minutes,SUNSHINE,GET,AVG,"[""Paschim Joykrishnapur""]","[""90 minutes""]"
Whtas the wind bearing like over in Mamit this morning,WIND_DIRECTION,GET,RAW,"[""Mamit""]","[""this morning""]"
Is the sun duration highher in Sorahiya or Navapur by 9:45 pm,SUNSHINE,COMPARE,RAW,"[""Sorahiya"", ""Navapur""]","[""9:45 pm""]"
"Show me the dew ponit temp for Ginigera, Karnataka and Samangaon on Sunday",DEW_POINT,COMPARE,RAW,"[""Ginigera, Karnataka"", ""Samangaon""]","[""Sunday""]"
"From 5:16 AM to 9 pm, alert me about the miosture in the air Sihor, Bhavnagar",HUMIDITY,ALERT,RAW,"[""Sihor, Bhavnagar""]","[""5:16 AM to 9 pm""]"
Set an alert future weather in my vilage rn,FORECAST,ALERT,RAW,"[""my vilage""]","[""rn""]"
Is degrees advisory isued?,TEMPERATURE,ALERT,RAW,[],[]
I want to know the cloud covr in Bakaina on Friday,CLOUD_COVER,GET,RAW,"[""Bakaina""]","[""Friday""]"
contrsat the soil temp near by with sakariya from 5:16 am to 9 pm,SOIL_TEMPERATURE,COMPARE,RAW,"[""near by"", ""sakariya""]","[""5:16 am to 9 pm""]"
Can you check whether Gurrampalli will be better than Zaptiveerappaguda for upcoing weather,FORECAST,COMPARE,RAW,"[""Gurrampalli"", ""Zaptiveerappaguda""]",[]
Update me on the rain probability in Abhayakuti,RAIN,GET,RAW,"[""Abhayakuti""]",[]
Notify me about the soil water this morning,SOIL_MOISTURE,ALERT,RAW,[],"[""this morning""]"
warn me about the humididty in our village for the next 3 days quickly,HUMIDITY,ALERT,RAW,"[""our village""]","[""next 3 days""]"
alrt me if minimum changes in maryland,TEMPERATURE_MIN,ALERT,RAW,"[""maryland""]",[]
"Contrast the reative moisture in my plot with Gourdih, Puruliya",HUMIDITY,COMPARE,RAW,"[""my plot"", ""Gourdih, Puruliya""]",[]
Min temp gap between Mogalipuram and Charbhata Keshkal nxt week,TEMPERATURE_MIN,COMPARE,RAW,"[""Mogalipuram"", ""Charbhata Keshkal""]","[""nxt week""]"
gautambudhnagar verses kolhapur field moisture tomorrow evening,SOIL_MOISTURE,COMPARE,RAW,"[""gautambudhnagar"", ""kolhapur""]","[""tomorrow evening""]"
Tell me the soil temp in my village next month,SOIL_TEMPERATURE,GET,RAW,"[""my village""]","[""next month""]"
"Tomorrow evening, what is the max temmperature in Gurrampalli",TEMPERATURE_MAX,GET,RAW,"[""Gurrampalli""]","[""Tomorrow evening""]"
How does the air temperature in my feild compare with Abhayakuti tomorrow night?,TEMPERATURE,COMPARE,RAW,"[""my feild"", ""Abhayakuti""]","[""tomorrow night""]"
"weather prediction in supa, betul and fiji tomorrow morning",FORECAST,COMPARE,RAW,"[""supa"", ""betul"", ""fiji""]","[""tomorrow morning""]"
